# PASTAFARI authoritative differential corpus v1
# seed=0x5a17c9e3d4b26f81 groups=40 cases_per_group=250
# target_jdn	calculation_jdn	expected_utf8_json
8413368	8415872	{"year":"4999","cutletName":"נהר","dayInCutlet":116,"monthName":"נינוה","dayInMonth":94}
8413396	8415872	{"year":"4999","cutletName":"נהר","dayInCutlet":144,"monthName":"שלושה חלקים מחמישה","dayInMonth":99}
8413397	8415872	{"year":"4999","cutletName":"נהר","dayInCutlet":145,"monthName":"קשת","dayInMonth":95}
8413501	8415872	{"year":"4999","cutletName":"נהר","dayInCutlet":249,"monthName":"מרפק","dayInMonth":92}
8413521	8415872	{"year":"4999","cutletName":"נהר","dayInCutlet":269,"monthName":"טחול","dayInMonth":93}
8413619	8415872	{"year":"4999","cutletName":"נהר","dayInCutlet":367,"monthName":"חרטה","dayInMonth":87}
8413625	8415872	{"year":"4999","cutletName":"נהר","dayInCutlet":373,"monthName":"שלושה חלקים מחמישה","dayInMonth":111}
8413672	8415872	{"year":"4999","cutletName":"הכד הריק","dayInCutlet":35,"monthName":"קמח","dayInMonth":85}
8413717	8415872	{"year":"4999","cutletName":"הכד הריק","dayInCutlet":80,"monthName":"עורף","dayInMonth":75}
8413821	8415872	{"year":"5000","cutletName":"אפר","dayInCutlet":4,"monthName":"שמחה","dayInMonth":1}
8413853	8415872	{"year":"5000","cutletName":"אפר","dayInCutlet":36,"monthName":"באר","dayInMonth":1}
8413909	8415872	{"year":"5000","cutletName":"אפר","dayInCutlet":92,"monthName":"צפרדע","dayInMonth":1}
8413914	8415872	{"year":"5000","cutletName":"אפר","dayInCutlet":97,"monthName":"תאנה","dayInMonth":2}
8413915	8415872	{"year":"5000","cutletName":"אפר","dayInCutlet":98,"monthName":"נינוה","dayInMonth":3}
8413927	8415872	{"year":"5000","cutletName":"אפר","dayInCutlet":110,"monthName":"סערה","dayInMonth":2}
8413993	8415872	{"year":"5000","cutletName":"אפר","dayInCutlet":176,"monthName":"טין","dayInMonth":7}
8414045	8415872	{"year":"5000","cutletName":"אפר","dayInCutlet":228,"monthName":"עורף","dayInMonth":4}
8414071	8415872	{"year":"5000","cutletName":"אפר","dayInCutlet":254,"monthName":"כַּרְשׁוּמַב","dayInMonth":9}
8414074	8415872	{"year":"5000","cutletName":"אפר","dayInCutlet":257,"monthName":"כישור","dayInMonth":12}
8414114	8415872	{"year":"5000","cutletName":"אפר","dayInCutlet":297,"monthName":"גמל","dayInMonth":16}
8414117	8415872	{"year":"5000","cutletName":"אפר","dayInCutlet":300,"monthName":"באר","dayInMonth":7}
8414134	8415872	{"year":"5000","cutletName":"אפר","dayInCutlet":317,"monthName":"סערה","dayInMonth":5}
8414239	8415872	{"year":"5000","cutletName":"אפר","dayInCutlet":422,"monthName":"נינוה","dayInMonth":7}
8414314	8415872	{"year":"5000","cutletName":"אפר","dayInCutlet":497,"monthName":"בבל","dayInMonth":22}
8414340	8415872	{"year":"5000","cutletName":"אפר","dayInCutlet":523,"monthName":"חלמון","dayInMonth":18}
8414350	8415872	{"year":"5000","cutletName":"אפר","dayInCutlet":533,"monthName":"באר","dayInMonth":13}
8414388	8415872	{"year":"5000","cutletName":"אפר","dayInCutlet":571,"monthName":"זפת","dayInMonth":9}
8414395	8415872	{"year":"5000","cutletName":"אפר","dayInCutlet":578,"monthName":"נר","dayInMonth":16}
8414403	8415872	{"year":"5000","cutletName":"אפר","dayInCutlet":586,"monthName":"נר","dayInMonth":17}
8414451	8415872	{"year":"5000","cutletName":"אפר","dayInCutlet":634,"monthName":"צלע","dayInMonth":18}
8414468	8415872	{"year":"5000","cutletName":"אפר","dayInCutlet":651,"monthName":"בבל","dayInMonth":27}
8414493	8415872	{"year":"5000","cutletName":"אפר","dayInCutlet":676,"monthName":"נר","dayInMonth":22}
8414654	8415872	{"year":"5000","cutletName":"אפר","dayInCutlet":837,"monthName":"זפת","dayInMonth":15}
8414679	8415872	{"year":"5000","cutletName":"אפר","dayInCutlet":862,"monthName":"טחול","dayInMonth":22}
8414693	8415872	{"year":"5000","cutletName":"אפר","dayInCutlet":876,"monthName":"פשתן","dayInMonth":24}
8414806	8415872	{"year":"5000","cutletName":"אפר","dayInCutlet":989,"monthName":"כוכב","dayInMonth":15}
8414817	8415872	{"year":"5000","cutletName":"אפר","dayInCutlet":1000,"monthName":"עורף","dayInMonth":26}
8414884	8415872	{"year":"5000","cutletName":"אפר","dayInCutlet":1067,"monthName":"חלמון","dayInMonth":35}
8414929	8415872	{"year":"5000","cutletName":"אפר","dayInCutlet":1112,"monthName":"פשתן","dayInMonth":33}
8414959	8415872	{"year":"5000","cutletName":"אפר","dayInCutlet":1142,"monthName":"קשת","dayInMonth":26}
8415020	8415872	{"year":"5000","cutletName":"אפר","dayInCutlet":1203,"monthName":"זפת","dayInMonth":24}
8415064	8415872	{"year":"5000","cutletName":"אפר","dayInCutlet":1247,"monthName":"עורף","dayInMonth":35}
8415093	8415872	{"year":"5000","cutletName":"אפר","dayInCutlet":1276,"monthName":"נינוה","dayInMonth":16}
8415125	8415872	{"year":"5000","cutletName":"אפר","dayInCutlet":1308,"monthName":"הדלת הסגורה","dayInMonth":44}
8415208	8415872	{"year":"5000","cutletName":"אפר","dayInCutlet":1391,"monthName":"מלח","dayInMonth":24}
8415263	8415872	{"year":"5000","cutletName":"אפר","dayInCutlet":1446,"monthName":"טין","dayInMonth":50}
8415370	8415872	{"year":"5000","cutletName":"נהר","dayInCutlet":101,"monthName":"עורף","dayInMonth":44}
8415378	8415872	{"year":"5000","cutletName":"נהר","dayInCutlet":109,"monthName":"אורוק","dayInMonth":63}
8415580	8415872	{"year":"5000","cutletName":"מחשבה","dayInCutlet":84,"monthName":"אורוק","dayInMonth":68}
8415603	8415872	{"year":"5000","cutletName":"מחשבה","dayInCutlet":107,"monthName":"בבל","dayInMonth":60}
8415691	8415872	{"year":"5000","cutletName":"מחשבה","dayInCutlet":195,"monthName":"לשון","dayInMonth":9}
8415764	8415872	{"year":"5000","cutletName":"מחשבה","dayInCutlet":268,"monthName":"גמל","dayInMonth":66}
8415799	8415872	{"year":"5000","cutletName":"מחשבה","dayInCutlet":303,"monthName":"חלמון","dayInMonth":59}
8415805	8415872	{"year":"5000","cutletName":"מחשבה","dayInCutlet":309,"monthName":"תאנה","dayInMonth":47}
8415868	8415872	{"year":"5000","cutletName":"שועל","dayInCutlet":17,"monthName":"כישור","dayInMonth":75}
8415871	8415872	{"year":"5000","cutletName":"שועל","dayInCutlet":20,"monthName":"בושה","dayInMonth":62}
8415872	8415872	{"year":"5000","cutletName":"שועל","dayInCutlet":21,"monthName":"אורוק","dayInMonth":83}
8415873	8415872	{"year":"5000","cutletName":"שועל","dayInCutlet":22,"monthName":"צפרדע","dayInMonth":70}
8415914	8415872	{"year":"5000","cutletName":"שועל","dayInCutlet":63,"monthName":"תאנה","dayInMonth":52}
8415921	8415872	{"year":"5000","cutletName":"שועל","dayInCutlet":70,"monthName":"כסף","dayInMonth":70}
8415981	8415872	{"year":"5000","cutletName":"שועל","dayInCutlet":130,"monthName":"משחת־שיניים","dayInMonth":69}
8416029	8415872	{"year":"5000","cutletName":"שועל","dayInCutlet":178,"monthName":"כַּרְשׁוּמַב","dayInMonth":69}
8416036	8415872	{"year":"5000","cutletName":"שועל","dayInCutlet":185,"monthName":"בבל","dayInMonth":73}
8416056	8415872	{"year":"5000","cutletName":"שועל","dayInCutlet":205,"monthName":"הדלת הסגורה","dayInMonth":78}
8416061	8415872	{"year":"5000","cutletName":"שועל","dayInCutlet":210,"monthName":"כסף","dayInMonth":75}
8416074	8415872	{"year":"5000","cutletName":"שועל","dayInCutlet":223,"monthName":"באר","dayInMonth":68}
8416081	8415872	{"year":"5000","cutletName":"שועל","dayInCutlet":230,"monthName":"כוכב","dayInMonth":37}
8416106	8415872	{"year":"5000","cutletName":"שועל","dayInCutlet":255,"monthName":"כסף","dayInMonth":78}
8416135	8415872	{"year":"5000","cutletName":"שועל","dayInCutlet":284,"monthName":"בדיל","dayInMonth":39}
8416142	8415872	{"year":"5000","cutletName":"שועל","dayInCutlet":291,"monthName":"בושה","dayInMonth":71}
8416179	8415872	{"year":"5000","cutletName":"ארד","dayInCutlet":1,"monthName":"צפרדע","dayInMonth":81}
8416287	8415872	{"year":"5000","cutletName":"חיטה","dayInCutlet":24,"monthName":"בבל","dayInMonth":79}
8416327	8415872	{"year":"5000","cutletName":"חיטה","dayInCutlet":64,"monthName":"שושן","dayInMonth":67}
8416356	8415872	{"year":"5000","cutletName":"חיטה","dayInCutlet":93,"monthName":"חמור","dayInMonth":64}
8416401	8415872	{"year":"5000","cutletName":"חיטה","dayInCutlet":138,"monthName":"נר","dayInMonth":77}
8416457	8415872	{"year":"5000","cutletName":"חיטה","dayInCutlet":194,"monthName":"טין","dayInMonth":88}
8416476	8415872	{"year":"5000","cutletName":"חיטה","dayInCutlet":213,"monthName":"בבל","dayInMonth":84}
8416486	8415872	{"year":"5000","cutletName":"חיטה","dayInCutlet":223,"monthName":"כוכב","dayInMonth":43}
8416498	8415872	{"year":"5000","cutletName":"חיטה","dayInCutlet":235,"monthName":"אורוק","dayInMonth":98}
8416572	8415872	{"year":"5000","cutletName":"חיטה","dayInCutlet":309,"monthName":"באר","dayInMonth":86}
8416643	8415872	{"year":"5000","cutletName":"חיטה","dayInCutlet":380,"monthName":"כַּרְשׁוּמַב","dayInMonth":94}
8416660	8415872	{"year":"5000","cutletName":"חיטה","dayInCutlet":397,"monthName":"חול","dayInMonth":88}
8416663	8415872	{"year":"5000","cutletName":"חיטה","dayInCutlet":400,"monthName":"בושה","dayInMonth":89}
8416708	8415872	{"year":"5000","cutletName":"גומא","dayInCutlet":29,"monthName":"נינוה","dayInMonth":43}
8416734	8415872	{"year":"5000","cutletName":"גומא","dayInCutlet":55,"monthName":"משחת־שיניים","dayInMonth":84}
8416761	8415872	{"year":"5000","cutletName":"גומא","dayInCutlet":82,"monthName":"סערה","dayInMonth":26}
8416770	8415872	{"year":"5000","cutletName":"גומא","dayInCutlet":91,"monthName":"מרפק","dayInMonth":94}
8416812	8415872	{"year":"5000","cutletName":"גומא","dayInCutlet":133,"monthName":"שלושה חלקים מחמישה","dayInMonth":88}
8416840	8415872	{"year":"5000","cutletName":"גומא","dayInCutlet":161,"monthName":"כסף","dayInMonth":101}
8416866	8415872	{"year":"5000","cutletName":"גומא","dayInCutlet":187,"monthName":"בושה","dayInMonth":94}
8416874	8415872	{"year":"5000","cutletName":"גומא","dayInCutlet":195,"monthName":"צלע","dayInMonth":103}
8416885	8415872	{"year":"5000","cutletName":"גומא","dayInCutlet":206,"monthName":"שלושה חלקים מחמישה","dayInMonth":91}
8416894	8415872	{"year":"5000","cutletName":"גומא","dayInCutlet":215,"monthName":"אורוק","dayInMonth":112}
8416913	8415872	{"year":"5000","cutletName":"גומא","dayInCutlet":234,"monthName":"חמור","dayInMonth":82}
8416944	8415872	{"year":"5000","cutletName":"גומא","dayInCutlet":265,"monthName":"הדלת הסגורה","dayInMonth":102}
8416969	8415872	{"year":"5000","cutletName":"גומא","dayInCutlet":290,"monthName":"כַּרְשׁוּמַב","dayInMonth":102}
8416973	8415872	{"year":"5000","cutletName":"גומא","dayInCutlet":294,"monthName":"טין","dayInMonth":102}
8416993	8415872	{"year":"5000","cutletName":"גומא","dayInCutlet":314,"monthName":"באר","dayInMonth":100}
8416996	8415872	{"year":"5000","cutletName":"גומא","dayInCutlet":317,"monthName":"תאנה","dayInMonth":69}
8417026	8415872	{"year":"5000","cutletName":"גומא","dayInCutlet":347,"monthName":"כוכב","dayInMonth":56}
8417028	8415872	{"year":"5000","cutletName":"גומא","dayInCutlet":349,"monthName":"צפרדע","dayInMonth":106}
8417040	8415872	{"year":"5000","cutletName":"גומא","dayInCutlet":361,"monthName":"זפת","dayInMonth":66}
8417129	8415872	{"year":"5000","cutletName":"גומא","dayInCutlet":450,"monthName":"נינוה","dayInMonth":51}
8417142	8415872	{"year":"5000","cutletName":"גומא","dayInCutlet":463,"monthName":"באר","dayInMonth":106}
8417204	8415872	{"year":"5000","cutletName":"גומא","dayInCutlet":525,"monthName":"הדלת הסגורה","dayInMonth":118}
8417222	8415872	{"year":"5000","cutletName":"גומא","dayInCutlet":543,"monthName":"משחת־שיניים","dayInMonth":93}
8417260	8415872	{"year":"5000","cutletName":"גומא","dayInCutlet":581,"monthName":"כסף","dayInMonth":115}
8417271	8415872	{"year":"5000","cutletName":"גומא","dayInCutlet":592,"monthName":"כישור","dayInMonth":120}
8417284	8415872	{"year":"5000","cutletName":"גומא","dayInCutlet":605,"monthName":"חול","dayInMonth":108}
8417306	8415872	{"year":"5000","cutletName":"גומא","dayInCutlet":627,"monthName":"גמל","dayInMonth":110}
8417312	8415872	{"year":"5000","cutletName":"גומא","dayInCutlet":633,"monthName":"לשון","dayInMonth":19}
8417391	8415872	{"year":"5001","cutletName":"אשכול","dayInCutlet":71,"monthName":"חלמון","dayInMonth":1}
8417486	8415872	{"year":"5001","cutletName":"אשכול","dayInCutlet":166,"monthName":"תאנה","dayInMonth":6}
8417495	8415872	{"year":"5001","cutletName":"אשכול","dayInCutlet":175,"monthName":"מלח","dayInMonth":9}
8417514	8415872	{"year":"5001","cutletName":"אשכול","dayInCutlet":194,"monthName":"קמח","dayInMonth":8}
8417518	8415872	{"year":"5001","cutletName":"אשכול","dayInCutlet":198,"monthName":"חול","dayInMonth":7}
8417545	8415872	{"year":"5001","cutletName":"אשכול","dayInCutlet":225,"monthName":"קמח","dayInMonth":9}
8417553	8415872	{"year":"5001","cutletName":"אשכול","dayInCutlet":233,"monthName":"שומשום","dayInMonth":6}
8417567	8415872	{"year":"5001","cutletName":"אשכול","dayInCutlet":247,"monthName":"חול","dayInMonth":8}
8417581	8415872	{"year":"5001","cutletName":"אשכול","dayInCutlet":261,"monthName":"כַּרְשׁוּמַב","dayInMonth":11}
8417587	8415872	{"year":"5001","cutletName":"אשכול","dayInCutlet":267,"monthName":"אבן־גיר","dayInMonth":7}
8417596	8415872	{"year":"5001","cutletName":"אשכול","dayInCutlet":276,"monthName":"ארידו","dayInMonth":3}
8417611	8415872	{"year":"5001","cutletName":"אשכול","dayInCutlet":291,"monthName":"חול","dayInMonth":10}
8417801	8415872	{"year":"5001","cutletName":"אשכול","dayInCutlet":481,"monthName":"כוכב","dayInMonth":10}
8417804	8415872	{"year":"5001","cutletName":"אשכול","dayInCutlet":484,"monthName":"שלושה חלקים מחמישה","dayInMonth":15}
8417912	8415872	{"year":"5001","cutletName":"אשכול","dayInCutlet":592,"monthName":"דבש","dayInMonth":13}
8417951	8415872	{"year":"5001","cutletName":"אשכול","dayInCutlet":631,"monthName":"כישור","dayInMonth":15}
8417979	8415872	{"year":"5001","cutletName":"אשכול","dayInCutlet":659,"monthName":"נמר","dayInMonth":18}
8418034	8415872	{"year":"5001","cutletName":"אפר","dayInCutlet":7,"monthName":"זפת","dayInMonth":17}
8418038	8415872	{"year":"5001","cutletName":"אפר","dayInCutlet":11,"monthName":"טין","dayInMonth":12}
8418051	8415872	{"year":"5001","cutletName":"אפר","dayInCutlet":24,"monthName":"בושה","dayInMonth":21}
8418270	8415872	{"year":"5001","cutletName":"אפר","dayInCutlet":243,"monthName":"אבן־גיר","dayInMonth":27}
8418323	8415872	{"year":"5001","cutletName":"אפר","dayInCutlet":296,"monthName":"הדלת הסגורה","dayInMonth":22}
8418332	8415872	{"year":"5001","cutletName":"אפר","dayInCutlet":305,"monthName":"לבונה","dayInMonth":23}
8418457	8415872	{"year":"5001","cutletName":"אפר","dayInCutlet":430,"monthName":"כסף","dayInMonth":16}
8418471	8415872	{"year":"5001","cutletName":"אפר","dayInCutlet":444,"monthName":"בבל","dayInMonth":27}
8418570	8415872	{"year":"5001","cutletName":"אפר","dayInCutlet":543,"monthName":"ערפל","dayInMonth":26}
8418580	8415872	{"year":"5001","cutletName":"אפר","dayInCutlet":553,"monthName":"קנאה","dayInMonth":35}
8418632	8415872	{"year":"5001","cutletName":"אפר","dayInCutlet":605,"monthName":"כַּרְשׁוּמַב","dayInMonth":41}
8418655	8415872	{"year":"5001","cutletName":"אפר","dayInCutlet":628,"monthName":"צפרדע","dayInMonth":33}
8418721	8415872	{"year":"5001","cutletName":"אפר","dayInCutlet":694,"monthName":"נר","dayInMonth":39}
8418754	8415872	{"year":"5001","cutletName":"אפר","dayInCutlet":727,"monthName":"אבן־גיר","dayInMonth":46}
8418781	8415872	{"year":"5001","cutletName":"אפר","dayInCutlet":754,"monthName":"ערפל","dayInMonth":33}
8418800	8415872	{"year":"5001","cutletName":"אפר","dayInCutlet":773,"monthName":"בדיל","dayInMonth":31}
8418809	8415872	{"year":"5001","cutletName":"אפר","dayInCutlet":782,"monthName":"ערפל","dayInMonth":34}
8418811	8415872	{"year":"5001","cutletName":"אפר","dayInCutlet":784,"monthName":"חול","dayInMonth":43}
8418814	8415872	{"year":"5001","cutletName":"אפר","dayInCutlet":787,"monthName":"גמל","dayInMonth":33}
8418841	8415872	{"year":"5001","cutletName":"אפר","dayInCutlet":814,"monthName":"בבל","dayInMonth":35}
8418860	8415872	{"year":"5001","cutletName":"אפר","dayInCutlet":833,"monthName":"פשתן","dayInMonth":55}
8418999	8415872	{"year":"5001","cutletName":"גומא","dayInCutlet":133,"monthName":"טין","dayInMonth":25}
8419009	8415872	{"year":"5001","cutletName":"גומא","dayInCutlet":143,"monthName":"חול","dayInMonth":49}
8419055	8415872	{"year":"5001","cutletName":"גומא","dayInCutlet":189,"monthName":"נינוה","dayInMonth":23}
8419115	8415872	{"year":"5001","cutletName":"גומא","dayInCutlet":249,"monthName":"מרפק","dayInMonth":26}
8419196	8415872	{"year":"5001","cutletName":"גומא","dayInCutlet":330,"monthName":"חרטה","dayInMonth":61}
8419348	8415872	{"year":"5001","cutletName":"הכד הריק","dayInCutlet":3,"monthName":"קשת","dayInMonth":50}
8419370	8415872	{"year":"5001","cutletName":"הכד הריק","dayInCutlet":25,"monthName":"הדלת הסגורה","dayInMonth":47}
8419385	8415872	{"year":"5001","cutletName":"הכד הריק","dayInCutlet":40,"monthName":"חרטה","dayInMonth":71}
8419389	8415872	{"year":"5001","cutletName":"הכד הריק","dayInCutlet":44,"monthName":"מרפק","dayInMonth":30}
8419448	8415872	{"year":"5001","cutletName":"הכד הריק","dayInCutlet":103,"monthName":"נמר","dayInMonth":62}
8419481	8415872	{"year":"5001","cutletName":"הכד הריק","dayInCutlet":136,"monthName":"עורף","dayInMonth":30}
8419490	8415872	{"year":"5001","cutletName":"הכד הריק","dayInCutlet":145,"monthName":"חרטה","dayInMonth":74}
8419566	8415872	{"year":"5001","cutletName":"הכד הריק","dayInCutlet":221,"monthName":"כסף","dayInMonth":41}
8419620	8415872	{"year":"5001","cutletName":"הכד הריק","dayInCutlet":275,"monthName":"עורף","dayInMonth":33}
8419648	8415872	{"year":"5001","cutletName":"הכד הריק","dayInCutlet":303,"monthName":"שומשום","dayInMonth":78}
8419664	8415872	{"year":"5001","cutletName":"הכד הריק","dayInCutlet":319,"monthName":"חמור","dayInMonth":57}
8419755	8415872	{"year":"5001","cutletName":"הכד הריק","dayInCutlet":410,"monthName":"נינוה","dayInMonth":33}
8419775	8415872	{"year":"5001","cutletName":"הכד הריק","dayInCutlet":430,"monthName":"כישור","dayInMonth":65}
8419835	8415872	{"year":"5001","cutletName":"נהר","dayInCutlet":33,"monthName":"תאנה","dayInMonth":80}
8419847	8415872	{"year":"5001","cutletName":"נהר","dayInCutlet":45,"monthName":"כישור","dayInMonth":67}
8419857	8415872	{"year":"5001","cutletName":"נהר","dayInCutlet":55,"monthName":"אגס","dayInMonth":51}
8419886	8415872	{"year":"5001","cutletName":"נהר","dayInCutlet":84,"monthName":"כַּרְשׁוּמַב","dayInMonth":83}
8419970	8415872	{"year":"5001","cutletName":"אכד","dayInCutlet":59,"monthName":"ערפל","dayInMonth":63}
8419972	8415872	{"year":"5001","cutletName":"אכד","dayInCutlet":61,"monthName":"טין","dayInMonth":41}
8420033	8415872	{"year":"5001","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":27,"monthName":"חלמון","dayInMonth":86}
8420167	8415872	{"year":"5001","cutletName":"שועל","dayInCutlet":19,"monthName":"בדיל","dayInMonth":76}
8420185	8415872	{"year":"5001","cutletName":"שועל","dayInCutlet":37,"monthName":"בושה","dayInMonth":91}
8420186	8415872	{"year":"5001","cutletName":"שועל","dayInCutlet":38,"monthName":"ערפל","dayInMonth":72}
8420288	8415872	{"year":"5001","cutletName":"שועל","dayInCutlet":140,"monthName":"נמר","dayInMonth":82}
8420307	8415872	{"year":"5001","cutletName":"שועל","dayInCutlet":159,"monthName":"בושה","dayInMonth":94}
8420331	8415872	{"year":"5001","cutletName":"שועל","dayInCutlet":183,"monthName":"חרטה","dayInMonth":101}
8420358	8415872	{"year":"5001","cutletName":"שועל","dayInCutlet":210,"monthName":"ארידו","dayInMonth":41}
8420479	8415872	{"year":"5001","cutletName":"שועל","dayInCutlet":331,"monthName":"נמר","dayInMonth":93}
8420588	8415872	{"year":"5001","cutletName":"שועל","dayInCutlet":440,"monthName":"הדלת הסגורה","dayInMonth":87}
8420619	8415872	{"year":"5001","cutletName":"שועל","dayInCutlet":471,"monthName":"הדלת הסגורה","dayInMonth":89}
8420623	8415872	{"year":"5001","cutletName":"שועל","dayInCutlet":475,"monthName":"שלושה חלקים מחמישה","dayInMonth":83}
8420628	8415872	{"year":"5001","cutletName":"שועל","dayInCutlet":480,"monthName":"אגס","dayInMonth":67}
8420631	8415872	{"year":"5001","cutletName":"שועל","dayInCutlet":483,"monthName":"בדיל","dayInMonth":80}
8420657	8415872	{"year":"5001","cutletName":"ארד","dayInCutlet":14,"monthName":"בושה","dayInMonth":102}
8420664	8415872	{"year":"5001","cutletName":"ארד","dayInCutlet":21,"monthName":"הדלת הסגורה","dayInMonth":90}
8420729	8415872	{"year":"5001","cutletName":"ארד","dayInCutlet":86,"monthName":"נר","dayInMonth":82}
8420743	8415872	{"year":"5001","cutletName":"ארד","dayInCutlet":100,"monthName":"אבן־גיר","dayInMonth":109}
8420758	8415872	{"year":"5001","cutletName":"ארד","dayInCutlet":115,"monthName":"חול","dayInMonth":90}
8420794	8415872	{"year":"5001","cutletName":"ארד","dayInCutlet":151,"monthName":"חמור","dayInMonth":84}
8420820	8415872	{"year":"5001","cutletName":"ארד","dayInCutlet":177,"monthName":"חלמון","dayInMonth":114}
8420851	8415872	{"year":"5001","cutletName":"ארד","dayInCutlet":208,"monthName":"רימון","dayInMonth":95}
8420872	8415872	{"year":"5002","cutletName":"אכד","dayInCutlet":15,"monthName":"שלושה חלקים מחמישה","dayInMonth":1}
19120844	19125844	{"year":"4999","cutletName":"אפר","dayInCutlet":1255,"monthName":"נר","dayInMonth":42}
19120895	19125844	{"year":"4999","cutletName":"אפר","dayInCutlet":1306,"monthName":"סערה","dayInMonth":27}
19120913	19125844	{"year":"4999","cutletName":"אפר","dayInCutlet":1324,"monthName":"נינוה","dayInMonth":38}
19120920	19125844	{"year":"4999","cutletName":"אפר","dayInCutlet":1331,"monthName":"כסף","dayInMonth":40}
19120927	19125844	{"year":"4999","cutletName":"אפר","dayInCutlet":1338,"monthName":"פשתן","dayInMonth":39}
19121136	19125844	{"year":"4999","cutletName":"אפר","dayInCutlet":1547,"monthName":"נר","dayInMonth":54}
19121278	19125844	{"year":"4999","cutletName":"אפר","dayInCutlet":1689,"monthName":"אגס","dayInMonth":27}
19121346	19125844	{"year":"4999","cutletName":"אפר","dayInCutlet":1757,"monthName":"נמר","dayInMonth":32}
19121462	19125844	{"year":"4999","cutletName":"חיטה","dayInCutlet":29,"monthName":"פשתן","dayInMonth":55}
19121520	19125844	{"year":"4999","cutletName":"חיטה","dayInCutlet":87,"monthName":"טחול","dayInMonth":45}
19121530	19125844	{"year":"4999","cutletName":"חיטה","dayInCutlet":97,"monthName":"כישור","dayInMonth":73}
19121700	19125844	{"year":"4999","cutletName":"חיטה","dayInCutlet":267,"monthName":"באר","dayInMonth":54}
19121721	19125844	{"year":"4999","cutletName":"חיטה","dayInCutlet":288,"monthName":"חמור","dayInMonth":58}
19121743	19125844	{"year":"4999","cutletName":"חיטה","dayInCutlet":310,"monthName":"נינוה","dayInMonth":50}
19121760	19125844	{"year":"4999","cutletName":"חיטה","dayInCutlet":327,"monthName":"נחושת","dayInMonth":43}
19121771	19125844	{"year":"4999","cutletName":"חיטה","dayInCutlet":338,"monthName":"קמח","dayInMonth":79}
19121824	19125844	{"year":"4999","cutletName":"חיטה","dayInCutlet":391,"monthName":"בדיל","dayInMonth":60}
19121932	19125844	{"year":"4999","cutletName":"חיטה","dayInCutlet":499,"monthName":"חמור","dayInMonth":63}
19121936	19125844	{"year":"4999","cutletName":"חיטה","dayInCutlet":503,"monthName":"שומשום","dayInMonth":81}
19122062	19125844	{"year":"4999","cutletName":"חיטה","dayInCutlet":629,"monthName":"גמל","dayInMonth":77}
19122186	19125844	{"year":"4999","cutletName":"אשכול","dayInCutlet":117,"monthName":"נר","dayInMonth":67}
19122217	19125844	{"year":"4999","cutletName":"אשכול","dayInCutlet":148,"monthName":"מלח","dayInMonth":81}
19122267	19125844	{"year":"4999","cutletName":"אשכול","dayInCutlet":198,"monthName":"צלע","dayInMonth":81}
19122339	19125844	{"year":"4999","cutletName":"אשכול","dayInCutlet":270,"monthName":"קנאה","dayInMonth":80}
19122394	19125844	{"year":"4999","cutletName":"אשכול","dayInCutlet":325,"monthName":"קשת","dayInMonth":77}
19122406	19125844	{"year":"4999","cutletName":"אשכול","dayInCutlet":337,"monthName":"ארידו","dayInMonth":52}
19122512	19125844	{"year":"4999","cutletName":"אשכול","dayInCutlet":443,"monthName":"קשת","dayInMonth":80}
19122525	19125844	{"year":"4999","cutletName":"אשכול","dayInCutlet":456,"monthName":"קנאה","dayInMonth":84}
19122587	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":34,"monthName":"מלח","dayInMonth":90}
19122617	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":64,"monthName":"פשתן","dayInMonth":85}
19122637	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":84,"monthName":"ארידו","dayInMonth":55}
19122681	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":128,"monthName":"טחול","dayInMonth":61}
19122757	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":204,"monthName":"אגס","dayInMonth":45}
19122778	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":225,"monthName":"קנאה","dayInMonth":93}
19122876	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":323,"monthName":"צפרדע","dayInMonth":71}
19122884	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":331,"monthName":"זפת","dayInMonth":80}
19122892	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":339,"monthName":"צלע","dayInMonth":95}
19122930	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":377,"monthName":"חול","dayInMonth":96}
19122940	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":387,"monthName":"בדיל","dayInMonth":86}
19122960	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":407,"monthName":"עורף","dayInMonth":92}
19122976	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":423,"monthName":"טחול","dayInMonth":69}
19122987	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":434,"monthName":"אבן־גיר","dayInMonth":66}
19123011	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":458,"monthName":"טחול","dayInMonth":70}
19123060	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":507,"monthName":"מרפק","dayInMonth":107}
19123106	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":553,"monthName":"חלמון","dayInMonth":98}
