F|F11825|-650847|-641920|N
F|F11826|2267819|2268583|N
F|F11827|2445429|2445387|N
F|F11828|2512450|2512564|N
F|F11829|2125475|2125834|N
F|F11830|2156773|2156557|N
F|F11831|2402826|2402269|N
F|F11832|-23060540|-23061522|N
F|F11833|2678607|2677876|N
F|F11834|2502579|2503576|N
F|F11835|-404618|-404726|N
F|F11836|-12445201|-12444493|N
F|F11837|2219420|2218433|N
F|F11838|-12837763|-12837494|N
F|F11839|2782595|2781944|N
F|F11840|2286092|2286344|N
F|F11841|2631123|2630636|N
F|F11842|2642407|2642221|N
F|F11843|2490529|2489681|N
F|F11844|-5206462|-5207274|N
F|F11845|2240600|2235936|N
F|F11846|2587676|2586794|N
F|F11847|-4969362|-4969208|N
F|F11848|-30234070|-30234525|N
F|F11849|-9162938|-9163761|N
F|F11850|2490021|2490926|N
F|F11851|2177420|2178393|N
F|F11852|2719435|2719235|N
F|F11853|2570409|2569663|N
F|F11854|-26761746|-26761577|N
F|F11855|2641873|2642657|N
F|F11856|2097129|2096799|N
F|F11857|2349039|2348802|N
F|F11858|2491769|2491063|N
F|F11859|-13071347|-13070482|N
F|F11860|2354639|2353782|N
F|F11861|2446717|2445779|N
F|F11862|2740465|2740577|N
F|F11863|2160331|2161062|N
F|F11864|-18508634|-18508548|N
F|F11865|2334689|2335143|N
F|F11866|2404130|2404680|N
F|F11867|2667893|2667308|N
F|F11868|2459512|2459669|N
F|F11869|2670206|2670006|N
F|F11870|2132907|2133446|N
F|F11871|2633122|2633690|N
F|F11872|2219065|2218563|N
F|F11873|2280278|2279889|N
F|F11874|2139398|2138837|N
F|F11875|2358538|2357965|N
F|F11876|2320975|2320636|N
F|F11877|2320048|2319833|N
F|F11878|-11023453|-11023409|N
F|F11879|2298346|2297873|N
F|F11880|2263961|2263008|N
F|F11881|2497428|2496747|N
F|F11882|2189983|2190373|N
F|F11883|2306605|2306666|N
F|F11884|-26842845|-26842140|N
F|F11885|-4060257|-4060751|N
F|F11886|2293121|2292755|N
F|F11887|2214724|2215703|N
F|F11888|-29433538|-29433130|N
F|F11889|2126247|2125401|N
F|F11890|2202090|2202210|N
F|F11891|2294693|2295329|N
F|F11892|2227820|2226974|N
F|F11893|2468655|2468505|N
F|F11894|-2428314|-2429252|N
F|F11895|2598145|2593717|N
F|F11896|2804365|2803591|N
F|F11897|2804863|2805756|N
F|F11898|2766272|2766105|N
F|F11899|2150789|2150453|N
F|F11900|-6490307|-6490441|N
F|F11901|-11469665|-11469552|N
F|F11902|3232203|3233837|N
F|F11903|-13930596|-13931586|N
F|F11904|2272955|2272514|N
F|F11905|2631899|2631706|N
F|F11906|2262952|2262360|N
F|F11907|-24540401|-24539593|N
F|F11908|2680606|2681518|N
F|F11909|2750397|2750480|N
F|F11910|2420198|2419753|N
F|F11911|2098479|2099338|N
F|F11912|2635574|2635015|N
F|F11913|2601335|2602170|N
F|F11914|2527693|2527216|N
F|F11915|2112351|2111959|N
F|F11916|2204595|2207979|N
F|F11917|2667989|2667421|N
F|F11918|-16640229|-16641166|N
F|F11919|2298485|2299292|N
F|F11920|2811303|2811515|N
F|F11921|2484345|2484445|N
F|F11922|-25581866|-25581649|N
F|F11923|-26212867|-26213437|N
F|F11924|-11494716|-11494794|N
F|F11925|2522040|2521868|N
F|F11926|2469763|2469907|N
F|F11927|2698982|2699947|N
F|F11928|2481858|2481447|N
F|F11929|2146245|2145469|N
F|F11930|2240410|2239509|N
F|F11931|2627600|2627505|N
F|F11932|-14325880|-14325998|N
F|F11933|2432510|2432447|N
F|F11934|-24281306|-24373967|N
F|F11935|2569448|2570082|N
F|F11936|2569724|2569410|N
F|F11937|2244831|2244172|N
F|F11938|-10334362|-10335155|N
F|F11939|3336540|3335644|N
F|F11940|-21057351|-21057247|N
F|F11941|2628195|2627364|N
F|F11942|-10456740|-10457634|N
F|F11943|2405586|2405612|N
F|F11944|2515930|2516665|N
F|F11945|2730451|2730400|N
F|F11946|2735889|2736065|N
F|F11947|2556697|2556259|N
F|F11948|2175776|2175769|N
F|F11949|-4755219|-4754273|N
F|F11950|-6240080|-6239519|N
F|F11951|3094254|3093841|N
F|F11952|2650444|2650588|N
F|F11953|-11623533|-11622833|N
F|F11954|2254040|2253876|N
F|F11955|-21266563|-21266243|N
F|F11956|-26585813|-26593856|N
F|F11957|2542969|2542783|N
F|F11958|2818705|2823953|N
F|F11959|2223585|2223263|N
F|F11960|2296904|2296600|N
F|F11961|-16798561|-16799331|N
F|F11962|-5786737|-5787374|N
F|F11963|-16339162|-16338470|N
F|F11964|2773947|2774763|N
F|F11965|2735800|2735718|N
F|F11966|2484665|2483939|N
F|F11967|2411868|2411912|N
F|F11968|2148200|2148859|N
F|F11969|2663650|2663242|N
F|F11970|-10592562|-10591932|N
F|F11971|2719023|2718412|N
F|F11972|2268072|2268987|N
F|F11973|-11327698|-11327090|N
F|F11974|2391210|2392088|N
F|F11975|2462203|2462194|N
F|F11976|3502064|3502282|N
F|F11977|-7287990|-7287651|N
F|F11978|2236728|2237280|N
F|F11979|3410181|3410663|N
F|F11980|-10071229|-10072196|N
F|F11981|2632121|2632183|N
F|F11982|2664683|2663783|N
F|F11983|-10053950|-10053139|N
F|F11984|2126729|2127018|N
F|F11985|-11675426|-11675413|N
F|F11986|2364354|2364286|N
F|F11987|2709471|2709629|N
F|F11988|2595719|2596163|N
F|F11989|2365226|2366119|N
F|F11990|2133959|2133595|N
F|F11991|2408711|2408075|N
F|F11992|2321801|2322214|N
F|F11993|2742133|2743054|N
F|F11994|3597958|3598913|N
F|F11995|2480243|2480646|N
F|F11996|2670588|2670281|N
F|F11997|2489715|2489359|N
F|F11998|-22458981|-22458351|N
F|F11999|2465113|2464433|N
F|F12000|2603872|2604771|N
F|F12001|2592045|2592090|N
F|F12002|3512630|3512767|N
F|F12003|3152038|3152736|N
F|F12004|2273074|2273020|N
F|F12005|-17894121|-17893502|N
F|F12006|-17799578|-17799009|N
F|F12007|2666258|2670128|N
F|F12008|-22767654|-22767706|N
F|F12009|2306374|2306996|N
F|F12010|2307609|2307274|N
F|F12011|2198139|2198276|N
F|F12012|-4650668|-4649891|N
F|F12013|2243584|2243505|N
F|F12014|2243370|2242447|N
F|F12015|-12973157|-12972773|N
F|F12016|2463735|2462775|N
F|F12017|2598782|2598978|N
F|F12018|2551704|2552482|N
F|F12019|2430895|2429897|N
F|F12020|2677352|2678269|N
F|F12021|2523948|2522993|N
F|F12022|2596620|2602018|N
F|F12023|-29075647|-29076565|N
F|F12024|2732459|2732667|N
F|F12025|2182422|2181479|N
F|F12026|2250056|2250360|N
F|F12027|-30277962|-30277725|N
F|F12028|2635227|2635175|N
F|F12029|2722275|2722964|N
F|F12030|-4474765|-4474408|N
F|F12031|2719911|2719095|N
F|F12032|2658450|2657602|N
F|F12033|2341597|2342219|N
F|F12034|2368982|2368642|N
F|F12035|2415852|2416754|N
F|F12036|2432131|2432385|N
F|F12037|2809175|2809470|N
F|F12038|-13035215|-13035723|N
F|F12039|2115186|2114582|N
F|F12040|2622484|2623166|N
F|F12041|2323765|2323403|N
F|F12042|2223909|2224160|N
F|F12043|-5580561|-5575995|N
F|F12044|2269794|2269358|N
F|F12045|2532162|2532850|N
F|F12046|2521546|2521786|N
F|F12047|2468020|2468001|N
F|F12048|-4417109|-4417208|N
F|F12049|2486783|2485944|N
F|F12050|2948745|2948922|N
F|F12051|2108647|2108966|N
F|F12052|2675476|2675047|N
F|F12053|2802659|2799666|N
F|F12054|2097524|2097481|N
F|F12055|2119783|2119672|N
F|F12056|2241506|2242336|N
F|F12057|-25424275|-25423811|N
F|F12058|2159750|2160214|N
F|F12059|2826488|2825698|N
F|F12060|-304526|-305175|N
F|F12061|2277882|2278807|N
F|F12062|1291850|1292537|N
F|F12063|-5028880|-5028064|N
F|F12064|2451692|2451407|N
F|F12065|2259435|2260198|N
F|F12066|-17408259|-17409008|N
F|F12067|-29011751|-29012050|N
F|F12068|2198684|2197819|N
F|F12069|2324237|2323240|N
F|F12070|2776227|2775492|N
F|F12071|2669388|2669614|N
F|F12072|2481852|2480906|N
F|F12073|-12830363|-12830270|N
F|F12074|-8097703|-8098677|N
F|F12075|2400757|2401391|N
F|F12076|2117092|2116552|N
F|F12077|-18320539|-18321319|N
F|F12078|2282531|2281988|N
F|F12079|2610447|2611162|N
F|F12080|-5484907|-5483981|N
F|F12081|-25363327|-25363782|N
F|F12082|2757384|2758196|N
F|F12083|2226802|2227380|N
F|F12084|2643686|2643565|N
F|F12085|2419517|2420152|N
F|F12086|3264069|3264787|N
F|F12087|2578584|2578025|N
F|F12088|-18467985|-18467880|N
F|F12089|2372712|2372472|N
F|F12090|2775367|2774680|N
F|F12091|-11571720|-11572043|N
F|F12092|2314842|2315356|N
F|F12093|2364893|2364794|N
F|F12094|2528668|2528491|N
F|F12095|2550379|2551088|N
F|F12096|2711230|2711863|N
F|F12097|2226249|2227204|N
F|F12098|2212235|2212126|N
F|F12099|2339846|2339456|N
F|F12100|2259519|2259676|N
F|F12101|2805484|2805662|N
F|F12102|-21524169|-21525035|N
F|F12103|2542359|2541639|N
F|F12104|-28252489|-28251859|N
F|F12105|2568471|2569145|N
F|F12106|2816045|2816655|N
F|F12107|2539023|2538371|N
F|F12108|2277354|2205789|N
F|F12109|-16045877|-16046343|N
F|F12110|2461721|2461133|N
F|F12111|1788767|1789241|N
F|F12112|2735865|2735750|N
F|F12113|2588052|2587501|N
F|F12114|2160045|2160131|N
F|F12115|2125821|2126085|N
F|F12116|2813919|2814253|N
F|F12117|2134240|2133613|N
F|F12118|2434245|2434006|N
F|F12119|2528640|2527712|N
F|F12120|3469103|3469556|N
F|F12121|2228128|2227755|N
F|F12122|-30040999|-30041262|N
F|F12123|2540121|2540826|N
F|F12124|2392086|2392983|N
F|F12125|1661767|1661199|N
F|F12126|2529845|2529104|N
F|F12127|2367193|2366294|N
F|F12128|2711105|2711162|N
F|F12129|2191648|2191912|N
F|F12130|3459757|3523000|N
F|F12131|2576847|2576269|N
F|F12132|2445871|2444981|N
F|F12133|-7024614|-7024687|N
F|F12134|2643522|2642927|N
F|F12135|2730298|2729828|N
F|F12136|2622522|2623245|N
F|F12137|-26939262|-26939957|N
F|F12138|2297022|2296964|N
F|F12139|2730384|2729944|N
F|F12140|2125038|2124375|N
F|F12141|-20144587|-20143764|N
F|F12142|2805811|2805523|N
F|F12143|2247769|2247608|N
F|F12144|-4844405|-4843595|N
F|F12145|1879432|1878482|N
F|F12146|2223736|2223774|N
F|F12147|2535959|2536889|N
F|F12148|2689800|2690119|N
F|F12149|2586868|2587344|N
F|F12150|-27501790|-27501461|N
F|F12151|-30171777|-30172391|N
F|F12152|2177033|2177686|N
F|F12153|2604611|2605073|N
F|F12154|2338682|2338838|N
F|F12155|2734322|2734960|N
F|F12156|2721915|2720927|N
F|F12157|2467381|2468327|N
F|F12158|2782596|2726999|N
F|F12159|2521075|2520946|N
F|F12160|2423441|2423865|N
F|F12161|2126194|2126740|N
F|F12162|2777463|2778281|N
F|F12163|-800294|-799949|N
F|F12164|-23295590|-23296492|N
F|F12165|2242519|2243281|N
F|F12166|2699581|2699930|N
F|F12167|2244258|2243710|N
F|F12168|2709447|2710251|N
F|F12169|2239471|2239611|N
F|F12170|2249673|2250485|N
F|F12171|2164446|2164010|N
F|F12172|2279945|2280736|N
F|F12173|2609253|2610126|N
F|F12174|2601529|2600684|N
F|F12175|2183263|2183893|N
F|F12176|2806870|2805978|N
F|F12177|2582209|2581966|N
F|F12178|2749582|2749094|N
F|F12179|2146548|2145642|N
F|F12180|2530801|2527519|N
F|F12181|3186281|3187188|N
F|F12182|2754300|2755221|N
F|F12183|-25223709|-25223850|N
F|F12184|532450|532937|N
F|F12185|2745273|2746048|N
F|F12186|1190595|1189737|N
F|F12187|2502986|2503620|N
F|F12188|2145089|2144393|N
F|F12189|2209586|2209535|N
F|F12190|2817187|2818024|N
F|F12191|2723121|2723991|N
F|F12192|-18356725|-18356043|N
F|F12193|2704172|2704844|N
F|F12194|2531200|2530571|N
F|F12195|2311241|2311597|N
F|F12196|2778551|2778114|N
F|F12197|2775186|2744906|N
F|F12198|2294251|2293828|N
F|F12199|2306817|2307378|N
F|F12200|-3196100|-3196174|N
F|F12201|2168377|2167920|N
F|F12202|2321034|2321403|N
F|F12203|-6303167|-6303627|N
F|F12204|2222295|2221619|N
F|F12205|-7478693|-7478416|N
F|F12206|2360774|2361024|N
F|F12207|2461674|2462560|N
F|F12208|2353115|2353115|N
F|F12209|2481736|2481377|N
F|F12210|2771456|2770480|N
F|F12211|2367948|2363746|N
F|F12212|2212411|2213201|N
F|F12213|2298422|2297633|N
F|F12214|2433335|2430800|N
F|F12215|2415951|2415448|N
F|F12216|-16455866|-16456429|N
F|F12217|-17389552|-17388724|N
F|F12218|3606126|3605166|N
F|F12219|3572901|3572565|N
F|F12220|2331367|2332206|N
F|F12221|2098445|2097647|N
F|F12222|2382868|2382202|N
F|F12223|2276928|2281330|N
F|F12224|-18220532|-18220600|N
F|F12225|2428732|2429730|N
F|F12226|2256258|2255988|N
F|F12227|2395546|2394790|N
F|F12228|-29994838|-29994249|N
F|F12229|-1483990|-1484832|N
F|F12230|-20192744|-20191954|N
F|F12231|-22352074|-22351828|N
F|F12232|-1225498|-1225783|N
F|F12233|2689115|2689417|N
F|F12234|2660846|2659953|N
F|F12235|2515052|2515071|N
F|F12236|2511791|2511555|N
F|F12237|2379696|2380619|N
F|F12238|2134801|2134248|N
F|F12239|2124386|2125285|N
F|F12240|2393825|2392876|N
F|F12241|2255998|2255470|N
F|F12242|2482591|2483381|N
F|F12243|2402177|2401477|N
F|F12244|2526827|2526831|N
F|F12245|-10615394|-10615145|N
F|F12246|2673405|2673046|N
F|F12247|2785958|2786823|N
F|F12248|2403824|2403640|N
F|F12249|2333307|2343246|N
F|F12250|2590494|2589953|N
F|F12251|2643694|2643369|N
F|F12252|2412342|2411725|N
F|F12253|2351765|2352119|N
F|F12254|2629228|2629976|N
F|F12255|3263402|3262603|N
F|F12256|2576069|2575935|N
F|F12257|2394515|2394269|N
F|F12258|2279798|2280087|N
F|F12259|2736160|2736250|N
F|F12260|-13307732|-13308496|N
F|F12261|2222369|2221548|N
F|F12262|-2256040|-2255521|N
F|F12263|2738192|2738556|N
F|F12264|3485189|3485345|N
F|F12265|2235639|2234958|N
F|F12266|-9119521|-9120158|N
F|F12267|2209537|2209182|N
F|F12268|2825838|2826784|N
F|F12269|2148759|2149270|N
F|F12270|2231334|2231226|N
F|F12271|-15543107|-15542632|N
F|F12272|2785805|2787319|N
F|F12273|2705516|2705346|N
F|F12274|2770855|2770507|N
F|F12275|2422876|2421933|N
F|F12276|2701504|2701879|N
F|F12277|2593127|2592899|N
F|F12278|-29849527|-29849010|N
F|F12279|-15863141|-15863790|N
F|F12280|2610645|2610940|N
F|F12281|2188386|2187922|N
F|F12282|2186056|2186935|N
F|F12283|3434384|3433757|N
F|F12284|-7307788|-7307162|N
F|F12285|-8940308|-8939427|N
F|F12286|-1990355|-1990597|N
F|F12287|2519578|2519416|N
F|F12288|2626056|2625550|N
F|F12289|-7139680|-7139151|N
F|F12290|2422523|2423487|N
F|F12291|2280800|2281790|N
F|F12292|2727503|2727183|N
F|F12293|2238550|2238619|N
F|F12294|-15574592|-15575417|N
F|F12295|-21355991|-21359091|N
F|F12296|2775557|2782869|N
F|F12297|2125710|2124989|N
F|F12298|-23062024|-23061810|N
F|F12299|2554370|2553674|N
F|F12300|2663663|2662964|N
F|F12301|2705638|2706315|N
F|F12302|2367484|2368342|N
F|F12303|2507269|2507808|N
F|F12304|2653352|2653049|N
F|F12305|2196666|2196466|N
F|F12306|-15000723|-15001068|N
F|F12307|3342963|3342641|N
F|F12308|2802048|2803017|N
F|F12309|2198257|2199146|N
F|F12310|2163900|2163585|N
F|F12311|2606831|2606509|N
F|F12312|2524268|2525235|N
F|F12313|2434746|2433967|N
F|F12314|-15488836|-15488367|N
F|F12315|-21168920|-21169810|N
F|F12316|2153924|2153931|N
F|F12317|2438847|2439673|N
F|F12318|2435519|2435110|N
F|F12319|2562377|2562833|N
F|F12320|2620335|2649656|N
F|F12321|2525074|2525588|N
F|F12322|2107537|2167182|N
F|F12323|2276414|2276438|N
F|F12324|-23491867|-23491891|N
F|F12325|-11882695|-11881780|N
F|F12326|2726312|2725692|N
F|F12327|2299635|2299381|N
F|F12328|2731290|2730954|N
F|F12329|2103178|2102431|N
F|F12330|2493174|2494122|N
F|F12331|2375151|2375273|N
F|F12332|2707203|2707792|N
F|F12333|2297102|2297230|N
F|F12334|2511737|2511139|N
F|F12335|2389865|2390144|N
F|F12336|-17952996|-17952232|N
F|F12337|14443|13961|N
F|F12338|2462233|2461434|N
F|F12339|2619232|2619382|N
F|F12340|-6971498|-6971544|N
F|F12341|2367308|2368219|N
F|F12342|2767638|2767858|N
F|F12343|3383293|3383897|N
F|F12344|2529496|2526023|N
F|F12345|2305892|2306461|N
F|F12346|2480226|2480124|N
F|F12347|2755186|2755792|N
F|F12348|2512972|2512467|N
F|F12349|2411776|2412490|N
F|F12350|-9694033|-9694499|N
F|F12351|2524269|2524135|N
F|F12352|2698666|2698690|N
F|F12353|2270524|2270261|N
F|F12354|-27063125|-27062546|N
F|F12355|2345385|2344726|N
F|F12356|-14866450|-14867013|N
F|F12357|-4057813|-4058061|N
F|F12358|-29922737|-29922703|N
F|F12359|2612646|2612552|N
F|F12360|-1866087|-1866574|N
F|F12361|2295557|2296238|N
F|F12362|-8683422|-8683755|N
F|F12363|-29093690|-29093141|N
F|F12364|2422387|2422173|N
F|F12365|3072680|3072408|N
F|F12366|2284193|2283581|N
F|F12367|2235147|2234912|N
F|F12368|2584192|2583206|N
F|F12369|2688512|2688612|N
F|F12370|2209680|2208992|N
F|F12371|-23630617|-23630333|N
F|F12372|2313510|2310740|N
F|F12373|-9431774|-9432293|N
F|F12374|2367557|2368481|N
F|F12375|2107854|2107164|N
F|F12376|2339231|2339978|N
F|F12377|-29863872|-29864527|N
F|F12378|2771348|2771810|N
F|F12379|-14264132|-14264972|N
F|F12380|2581802|2582337|N
F|F12381|2387474|2388030|N
F|F12382|2728571|2727991|N
F|F12383|2196948|2197060|N
F|F12384|2150925|2151201|N
F|F12385|2109197|2108819|N
F|F12386|-1642935|-1643792|N
F|F12387|2324854|2325193|N
F|F12388|2155737|2155150|N
F|F12389|2422797|2413373|N
F|F12390|2334485|2334082|N
F|F12391|-30067821|-30067663|N
F|F12392|2578565|2578867|N
F|F12393|2269700|2270615|N
F|F12394|2160107|2160377|N
F|F12395|2734092|2734490|N
F|F12396|2678108|2677584|N
F|F12397|-6011356|-6011597|N
F|F12398|-12224372|-12223889|N
F|F12399|123611|124186|N
F|F12400|2286574|2287316|N
F|F12401|2311065|2310959|N
F|F12402|2377645|2377849|N
F|F12403|2514089|2515052|N
F|F12404|2253371|2253135|N
F|F12405|2127853|2128520|N
F|F12406|2571737|2571137|N
F|F12407|2348731|2349387|N
F|F12408|2548004|2548346|N
F|F12409|2315654|2315735|N
F|F12410|2414365|2413868|N
F|F12411|2502344|2502440|N
F|F12412|2356097|2356008|N
F|F12413|2732387|2731434|N
F|F12414|2374087|2373211|N
F|F12415|-3320496|-3320715|N
F|F12416|-30134370|-30135311|N
F|F12417|2390215|2391190|N
F|F12418|534285|533869|N
F|F12419|-29883833|-29882876|N
F|F12420|2545775|2546440|N
F|F12421|2638487|2638055|N
F|F12422|2491881|2490936|N
F|F12423|2140240|2149421|N
F|F12424|2665734|2666593|N
F|F12425|1742791|1743569|N
F|F12426|2169884|2170162|N
F|F12427|-10962512|-10962924|N
F|F12428|2396925|2396470|N
F|F12429|2320615|2321571|N
F|F12430|2735466|2735389|N
F|F12431|-25721244|-25721693|N
F|F12432|-4425845|-4425947|N
F|F12433|2415083|2421088|N
F|F12434|-25656416|-25656991|N
F|F12435|2754974|2754213|N
F|F12436|3289719|3290040|N
F|F12437|2826374|2820476|N
F|F12438|3126806|3127258|N
F|F12439|2730954|2731694|N
F|F12440|2818230|2817299|N
F|F12441|2240151|2239732|N
F|F12442|2253790|2254644|N
F|F12443|2289950|2289948|N
F|F12444|2147661|2147787|N
F|F12445|2595946|2595187|N
F|F12446|2389003|2389489|N
F|F12447|2157339|2158285|N
F|F12448|2378280|2377570|N
F|F12449|727167|726390|N
F|F12450|2500309|2499832|N
F|F12451|2465031|2465835|N
F|F12452|2293452|2292964|N
F|F12453|2381287|2381802|N
F|F12454|2396504|2396545|N
F|F12455|2485083|2485056|N
F|F12456|2712229|2711450|N
F|F12457|2178126|2178258|N
F|F12458|2478658|2478753|N
F|F12459|-23725476|-23724996|N
F|F12460|-20158904|-20159854|N
F|F12461|2690368|2689458|N
F|F12462|2306876|2306969|N
F|F12463|-28008682|-28009618|N
F|F12464|3033421|3032824|N
F|F12465|2159180|2160089|N
F|F12466|2268993|2269808|N
F|F12467|-8361784|-8361506|N
F|F12468|2459955|2460636|N
F|F12469|2599486|2600099|N
F|F12470|-4530964|-4530625|N
F|F12471|3366068|3366129|N
F|F12472|2618118|2617738|N
F|F12473|-19252141|-19252220|N
F|F12474|2354681|2354355|N
F|F12475|2170221|2169784|N
F|F12476|2140841|2141461|N
F|F12477|2097435|2097102|N
F|F12478|2511446|2512410|N
F|F12479|-21049239|-21049812|N
F|F12480|2169358|2169854|N
F|F12481|2742189|2742733|N
F|F12482|2380069|2379131|N
F|F12483|-519425|-520043|N
F|F12484|-27157920|-27157303|N
F|F12485|2649327|2649302|N
F|F12486|-27690320|-27689695|N
F|F12487|688399|688070|N
F|F12488|2338228|2337931|N
F|F12489|-22405309|-22405058|N
F|F12490|2429688|2430195|N
F|F12491|-3516516|-3516154|N
F|F12492|2324951|2324210|N
F|F12493|2501842|2501757|N
F|F12494|2690879|2691851|N
F|F12495|2633667|2632960|N
F|F12496|2638654|2638268|N
F|F12497|-23208538|-23207549|N
F|F12498|2399641|2398808|N
F|F12499|2316610|2317398|N
F|F12500|3288773|3289288|N
F|F12501|2173153|2173927|N
F|F12502|2820565|2820325|N
F|F12503|2791636|2791059|N
F|F12504|2380285|2380203|N
F|F12505|2231808|2231575|N
F|F12506|-14647895|-14648420|N
F|F12507|2240891|2239917|N
F|F12508|2337589|2336737|N
F|F12509|2783450|2784117|N
F|F12510|2154262|2154682|N
F|F12511|-16732574|-16733336|N
F|F12512|2594555|2595201|N
F|F12513|2367617|2368337|N
F|F12514|2437230|2436530|N
F|F12515|2315895|2316042|N
F|F12516|2275094|2275904|N
F|F12517|2497479|2497828|N
F|F12518|-9781464|-9782094|N
F|F12519|2514838|2515265|N
F|F12520|2100313|2099346|N
F|F12521|2649168|2649341|N
F|F12522|2531324|2531038|N
F|F12523|2618959|2619156|N
F|F12524|-7742645|-7742151|N
F|F12525|-1500081|-1500602|N
F|F12526|2750914|2750665|N
F|F12527|2547739|2548473|N
F|F12528|2153583|2153743|N
F|F12529|2743394|2743748|N
F|F12530|-11424365|-11420240|N
F|F12531|-9456457|-9455569|N
F|F12532|2184644|2185113|N
F|F12533|-28208476|-28208692|N
F|F12534|2373886|2373187|N
F|F12535|2684917|2684592|N
F|F12536|2269158|2269799|N
F|F12537|2100565|2101120|N
F|F12538|2779888|2772630|N
F|F12539|-12281488|-12280532|N
F|F12540|2253860|2253928|N
F|F12541|2319744|2319810|N
F|F12542|2200098|2209136|N
F|F12543|2595558|2595230|N
F|F12544|2229342|2229316|N
F|F12545|2465646|2466160|N
F|F12546|2732778|2732970|N
F|F12547|2347154|2346517|N
F|F12548|-953961|-954664|N
F|F12549|2374716|2374718|N
F|F12550|-14005569|-14005685|N
F|F12551|2171485|2171011|N
F|F12552|-1261389|-1262166|N
F|F12553|2178367|2177561|N
F|F12554|2820913|2820140|N
F|F12555|2556965|2557043|N
F|F12556|-5730140|-5729399|N
F|F12557|2234645|2234524|N
F|F12558|-15034238|-15033957|N
F|F12559|2209094|2209580|N
F|F12560|2388407|2388404|N
F|F12561|-4562451|-4563313|N
F|F12562|2537992|2537894|N
F|F12563|2413806|2414576|N
F|F12564|2308351|2308234|N
F|F12565|2351305|2352084|N
F|F12566|-7959032|-7958136|N
F|F12567|2534745|2534850|N
F|F12568|-10636748|-10636694|N
F|F12569|2524722|2524079|N
F|F12570|2339956|2340861|N
F|F12571|2248995|2244787|N
F|F12572|3491044|3490509|N
F|F12573|2588863|2588358|N
F|F12574|-20705616|-20705693|N
F|F12575|2546992|2550247|N
F|F12576|-26582015|-26581387|N
F|F12577|2347066|2346205|N
F|F12578|2162928|2162295|N
F|F12579|2403132|2402389|N
F|F12580|2469673|2468914|N
F|F12581|2556515|2556691|N
F|F12582|2785369|2784512|N
F|F12583|-4683348|-4683777|N
F|F12584|2522488|2522473|N
F|F12585|2715935|2716834|N
F|F12586|2754781|2754763|N
F|F12587|-17375954|-17378677|N
F|F12588|2681066|2681655|N
F|F12589|-16579876|-16579066|N
F|F12590|2498211|2498402|N
F|F12591|-30004920|-30004526|N
F|F12592|2209710|2210092|N
F|F12593|2727764|2726954|N
F|F12594|2654238|2733838|N
F|F12595|-26234278|-26239184|N
F|F12596|2365481|2365435|N
F|F12597|-13364667|-13365617|N
F|F12598|-17636553|-17636760|N
F|F12599|-4670994|-4671858|N
F|F12600|-24662056|-24662182|N
F|F12601|-29912150|-29912722|N
F|F12602|2316292|2316528|N
F|F12603|2529426|2521982|N
F|F12604|2351152|2351580|N
F|F12605|-28362561|-28363340|N
F|F12606|2564615|2564783|N
F|F12607|2425753|2426453|N
F|F12608|3425621|3426241|N
F|F12609|-30246172|-30245216|N
F|F12610|2446430|2445781|N
F|F12611|2376213|2376814|N
F|F12612|-26123536|-26123236|N
F|F12613|-4920206|-4920561|N
F|F12614|2098711|2099671|N
F|F12615|2131430|2130973|N
F|F12616|2558149|2558431|N
F|F12617|2361398|2360446|N
F|F12618|2232886|2225463|N
F|F12619|2814668|2815395|N
F|F12620|2145771|2145159|N
F|F12621|2707733|2707656|N
F|F12622|2104631|2105243|N
F|F12623|3586003|3585992|N
F|F12624|2518296|2518365|N
F|F12625|2692763|2691907|N
F|F12626|-14519449|-14519588|N
F|F12627|2735351|2734521|N
F|F12628|2539472|2540363|N
F|F12629|-17589362|-17590027|N
F|F12630|2105723|2105748|N
F|F12631|2340320|2340608|N
F|F12632|2481535|2482428|N
F|F12633|2506375|2506197|N
F|F12634|-30273723|-30274220|N
F|F12635|2113128|2112435|N
F|F12636|-2885831|-2886397|N
F|F12637|2520404|2520899|N
F|F12638|2347449|2347196|N
F|F12639|2660097|2660902|N
F|F12640|2409960|2410358|N
F|F12641|2438640|2438056|N
F|F12642|-29901084|-29901881|N
F|F12643|2682380|2682924|N
F|F12644|2378560|2378081|N
F|F12645|2381823|2381828|N
F|F12646|2768203|2769163|N
F|F12647|2515117|2514743|N
F|F12648|2317826|2317199|N
F|F12649|-15669850|-15669986|N
F|F12650|2671093|2670298|N
F|F12651|2270924|2270403|N
F|F12652|2161867|2161831|N
F|F12653|3170917|3170488|N
F|F12654|2314056|2313092|N
F|F12655|1911723|1910980|N
F|F12656|2282754|2283594|N
F|F12657|2162892|2162932|N
F|F12658|2514893|2514123|N
F|F12659|2432364|2432077|N
F|F12660|3322246|3321483|N
F|F12661|2681009|2680083|N
F|F12662|-14466981|-14467359|N
F|F12663|-8171345|-8170594|N
F|F12664|2562727|2561952|N
F|F12665|-13109329|-13109403|N
F|F12666|2316022|2316059|N
F|F12667|-16456068|-16455267|N
F|F12668|2206673|2205884|N
F|F12669|2239631|2239086|N
F|F12670|2174230|2174901|N
F|F12671|2170697|2169996|N
F|F12672|2440700|2441660|N
F|F12673|2294589|2294044|N
F|F12674|2156219|2155344|N
F|F12675|2651039|2650479|N
F|F12676|2303777|2304697|N
